m_ratings,teams,date
965,India,1919-04-17
955,West Indies,1919-04-17
853,South Africa,1919-04-17
NA,ICC World XI,1919-04-17
1124,England,1919-05-17
1053,Australia,1919-05-17
995,Zimbabwe,1919-05-17
994,Afghanistan,1919-05-17
981,Ireland,1919-05-17
980,Sri Lanka,1919-05-17
979,Bangladesh,1919-05-17
975,New Zealand,1919-05-17
967,Pakistan,1919-05-17
965,India,1919-05-17
955,West Indies,1919-05-17
853,South Africa,1919-05-17
NA,ICC World XI,1919-05-17
1123,England,1919-06-17
1054,Australia,1919-06-17
995,Zimbabwe,1919-06-17
994,Afghanistan,1919-06-17
981,Ireland,1919-06-17
980,Sri Lanka,1919-06-17
979,Bangladesh,1919-06-17
975,New Zealand,1919-06-17
967,Pakistan,1919-06-17
965,India,1919-06-17
955,West Indies,1919-06-17
854,South Africa,1919-06-17
NA,ICC World XI,1919-06-17
1122,England,1919-07-17
1055,Australia,1919-07-17
995,Zimbabwe,1919-07-17
994,Afghanistan,1919-07-17
981,Ireland,1919-07-17
980,Sri Lanka,1919-07-17
979,Bangladesh,1919-07-17
975,New Zealand,1919-07-17
967,Pakistan,1919-07-17
965,India,1919-07-17
955,West Indies,1919-07-17
854,South Africa,1919-07-17
NA,ICC World XI,1919-07-17
1121,England,1919-08-17
1055,Australia,1919-08-17
995,Zimbabwe,1919-08-17
994,Afghanistan,1919-08-17
981,Ireland,1919-08-17
980,Sri Lanka,1919-08-17
979,Bangladesh,1919-08-17
975,New Zealand,1919-08-17
966,Pakistan,1919-08-17
964,India,1919-08-17
955,West Indies,1919-08-17
855,South Africa,1919-08-17
NA,ICC World XI,1919-08-17
1120,England,1919-09-17
1056,Australia,1919-09-17
995,Zimbabwe,1919-09-17
994,Afghanistan,1919-09-17
981,Ireland,1919-09-17
980,Sri Lanka,1919-09-17
979,Bangladesh,1919-09-17
975,New Zealand,1919-09-17
966,Pakistan,1919-09-17
964,India,1919-09-17
955,West Indies,1919-09-17
855,South Africa,1919-09-17
NA,ICC World XI,1919-09-17
1119,England,1919-10-17
1057,Australia,1919-10-17
995,Zimbabwe,1919-10-17
994,Afghanistan,1919-10-17
981,Ireland,1919-10-17
980,Sri Lanka,1919-10-17
979,Bangladesh,1919-10-17
975,New Zealand,1919-10-17
966,Pakistan,1919-10-17
964,India,1919-10-17
955,West Indies,1919-10-17
856,South Africa,1919-10-17
NA,ICC World XI,1919-10-17
1118,England,1919-11-17
1058,Australia,1919-11-17
995,Zimbabwe,1919-11-17
994,Afghanistan,1919-11-17
981,Ireland,1919-11-17
980,Sri Lanka,1919-11-17
979,Bangladesh,1919-11-17
975,New Zealand,1919-11-17
966,Pakistan,1919-11-17
964,India,1919-11-17
955,West Indies,1919-11-17
856,South Africa,1919-11-17
NA,ICC World XI,1919-11-17
1118,England,1919-12-17
1058,Australia,1919-12-17
995,Zimbabwe,1919-12-17
994,Afghanistan,1919-12-17
981,Ireland,1919-12-17
980,Sri Lanka,1919-12-17
979,Bangladesh,1919-12-17
975,New Zealand,1919-12-17
966,Pakistan,1919-12-17
964,India,1919-12-17
954,West Indies,1919-12-17
856,South Africa,1919-12-17
NA,ICC World XI,1919-12-17
1117,England,1920-01-17
1059,Australia,1920-01-17
995,Zimbabwe,1920-01-17
994,Afghanistan,1920-01-17
981,Ireland,1920-01-17
980,Sri Lanka,1920-01-17
979,Bangladesh,1920-01-17
975,New Zealand,1920-01-17
966,Pakistan,1920-01-17
964,India,1920-01-17
954,West Indies,1920-01-17
857,South Africa,1920-01-17
NA,ICC World XI,1920-01-17
1116,England,1920-02-17
1060,Australia,1920-02-17
995,Zimbabwe,1920-02-17
994,Afghanistan,1920-02-17
981,Ireland,1920-02-17
980,Sri Lanka,1920-02-17
979,Bangladesh,1920-02-17
975,New Zealand,1920-02-17
966,Pakistan,1920-02-17
964,India,1920-02-17
954,West Indies,1920-02-17
857,South Africa,1920-02-17
NA,ICC World XI,1920-02-17
1115,England,1920-03-17
1061,Australia,1920-03-17
995,Zimbabwe,1920-03-17
994,Afghanistan,1920-03-17
981,Ireland,1920-03-17
980,Sri Lanka,1920-03-17
979,Bangladesh,1920-03-17
975,New Zealand,1920-03-17
966,Pakistan,1920-03-17
964,India,1920-03-17
954,West Indies,1920-03-17
858,South Africa,1920-03-17
NA,ICC World XI,1920-03-17
1114,England,1920-04-17
1061,Australia,1920-04-17
995,Zimbabwe,1920-04-17
994,Afghanistan,1920-04-17
981,Ireland,1920-04-17
980,Sri Lanka,1920-04-17
979,Bangladesh,1920-04-17
975,New Zealand,1920-04-17
966,Pakistan,1920-04-17
964,India,1920-04-17
954,West Indies,1920-04-17
858,South Africa,1920-04-17
NA,ICC World XI,1920-04-17
1113,England,1920-05-17
1062,Australia,1920-05-17
995,Zimbabwe,1920-05-17
994,Afghanistan,1920-05-17
981,Ireland,1920-05-17
980,Sri Lanka,1920-05-17
978,Bangladesh,1920-05-17
975,New Zealand,1920-05-17
966,Pakistan,1920-05-17
964,India,1920-05-17
954,West Indies,1920-05-17
859,South Africa,1920-05-17
NA,ICC World XI,1920-05-17
1112,England,1920-06-17
1063,Australia,1920-06-17
995,Zimbabwe,1920-06-17
994,Afghanistan,1920-06-17
981,Ireland,1920-06-17
980,Sri Lanka,1920-06-17
978,Bangladesh,1920-06-17
974,New Zealand,1920-06-17
966,Pakistan,1920-06-17
964,India,1920-06-17
954,West Indies,1920-06-17
859,South Africa,1920-06-17
NA,ICC World XI,1920-06-17
1111,England,1920-07-17
1064,Australia,1920-07-17
995,Zimbabwe,1920-07-17
994,Afghanistan,1920-07-17
981,Ireland,1920-07-17
980,Sri Lanka,1920-07-17
978,Bangladesh,1920-07-17
974,New Zealand,1920-07-17
966,Pakistan,1920-07-17
964,India,1920-07-17
954,West Indies,1920-07-17
859,South Africa,1920-07-17
NA,ICC World XI,1920-07-17
1110,England,1920-08-17
1064,Australia,1920-08-17
995,Zimbabwe,1920-08-17
994,Afghanistan,1920-08-17
981,Ireland,1920-08-17
980,Sri Lanka,1920-08-17
978,Bangladesh,1920-08-17
974,New Zealand,1920-08-17
966,Pakistan,1920-08-17
963,India,1920-08-17
954,West Indies,1920-08-17
860,South Africa,1920-08-17
NA,ICC World XI,1920-08-17
1109,England,1920-09-17
1065,Australia,1920-09-17
995,Zimbabwe,1920-09-17
994,Afghanistan,1920-09-17
981,Ireland,1920-09-17
979,Sri Lanka,1920-09-17
978,Bangladesh,1920-09-17
974,New Zealand,1920-09-17
965,Pakistan,1920-09-17
963,India,1920-09-17
954,West Indies,1920-09-17
860,South Africa,1920-09-17
NA,ICC World XI,1920-09-17
1108,England,1920-10-17
1066,Australia,1920-10-17
995,Zimbabwe,1920-10-17
994,Afghanistan,1920-10-17
980,Ireland,1920-10-17
979,Sri Lanka,1920-10-17
978,Bangladesh,1920-10-17
974,New Zealand,1920-10-17
965,Pakistan,1920-10-17
963,India,1920-10-17
953,West Indies,1920-10-17
861,South Africa,1920-10-17
NA,ICC World XI,1920-10-17
1107,England,1920-11-17
1067,Australia,1920-11-17
995,Zimbabwe,1920-11-17
994,Afghanistan,1920-11-17
980,Ireland,1920-11-17
979,Sri Lanka,1920-11-17
978,Bangladesh,1920-11-17
974,New Zealand,1920-11-17
965,Pakistan,1920-11-17
963,India,1920-11-17
953,West Indies,1920-11-17
861,South Africa,1920-11-17
NA,ICC World XI,1920-11-17
1120,Australia,1920-12-17
1054,England,1920-12-17
995,Zimbabwe,1920-12-17
994,Afghanistan,1920-12-17
980,Ireland,1920-12-17
979,Sri Lanka,1920-12-17
978,Bangladesh,1920-12-17
974,New Zealand,1920-12-17
965,Pakistan,1920-12-17
963,India,1920-12-17
953,West Indies,1920-12-17
862,South Africa,1920-12-17
NA,ICC World XI,1920-12-17
1182,Australia,1921-01-17
995,Zimbabwe,1921-01-17
994,Afghanistan,1921-01-17
992,England,1921-01-17
980,Ireland,1921-01-17
979,Sri Lanka,1921-01-17
978,Bangladesh,1921-01-17
974,New Zealand,1921-01-17
965,Pakistan,1921-01-17
963,India,1921-01-17
953,West Indies,1921-01-17
862,South Africa,1921-01-17
NA,ICC World XI,1921-01-17
1216,Australia,1921-02-17
995,Zimbabwe,1921-02-17
994,Afghanistan,1921-02-17
980,Ireland,1921-02-17
979,Sri Lanka,1921-02-17
978,Bangladesh,1921-02-17
974,New Zealand,1921-02-17
965,Pakistan,1921-02-17
963,India,1921-02-17
958,England,1921-02-17
953,West Indies,1921-02-17
862,South Africa,1921-02-17
NA,ICC World XI,1921-02-17
1223,Australia,1921-03-17
995,Zimbabwe,1921-03-17
994,Afghanistan,1921-03-17
980,Ireland,1921-03-17
979,Sri Lanka,1921-03-17
978,Bangladesh,1921-03-17
974,New Zealand,1921-03-17
965,Pakistan,1921-03-17
963,India,1921-03-17
953,West Indies,1921-03-17
951,England,1921-03-17
863,South Africa,1921-03-17
NA,ICC World XI,1921-03-17
1229,Australia,1921-04-17
995,Zimbabwe,1921-04-17
994,Afghanistan,1921-04-17
980,Ireland,1921-04-17
979,Sri Lanka,1921-04-17
978,Bangladesh,1921-04-17
974,New Zealand,1921-04-17
965,Pakistan,1921-04-17
963,India,1921-04-17
953,West Indies,1921-04-17
945,England,1921-04-17
863,South Africa,1921-04-17
NA,ICC World XI,1921-04-17
1240,Australia,1921-05-17
995,Zimbabwe,1921-05-17
994,Afghanistan,1921-05-17
980,Ireland,1921-05-17
979,Sri Lanka,1921-05-17
978,Bangladesh,1921-05-17
974,New Zealand,1921-05-17
965,Pakistan,1921-05-17
963,India,1921-05-17
953,West Indies,1921-05-17
934,England,1921-05-17
864,South Africa,1921-05-17
NA,ICC World XI,1921-05-17
1253,Australia,1921-06-17
995,Zimbabwe,1921-06-17
994,Afghanistan,1921-06-17
980,Ireland,1921-06-17
979,Sri Lanka,1921-06-17
978,Bangladesh,1921-06-17
974,New Zealand,1921-06-17
965,Pakistan,1921-06-17
963,India,1921-06-17
953,West Indies,1921-06-17
921,England,1921-06-17
864,South Africa,1921-06-17
NA,ICC World XI,1921-06-17
1210,Australia,1921-07-17
995,Zimbabwe,1921-07-17
994,Afghanistan,1921-07-17
980,Ireland,1921-07-17
979,Sri Lanka,1921-07-17
978,Bangladesh,1921-07-17
974,New Zealand,1921-07-17
965,Pakistan,1921-07-17
964,England,1921-07-17
963,India,1921-07-17
953,West Indies,1921-07-17
865,South Africa,1921-07-17
NA,ICC World XI,1921-07-17
1181,Australia,1921-08-17
995,Zimbabwe,1921-08-17
994,Afghanistan,1921-08-17
982,England,1921-08-17
980,Ireland,1921-08-17
979,Sri Lanka,1921-08-17
978,Bangladesh,1921-08-17
974,New Zealand,1921-08-17
965,Pakistan,1921-08-17
963,India,1921-08-17
952,West Indies,1921-08-17
865,South Africa,1921-08-17
NA,ICC World XI,1921-08-17
1166,Australia,1921-09-17
995,Zimbabwe,1921-09-17
994,Afghanistan,1921-09-17
980,Ireland,1921-09-17
979,Sri Lanka,1921-09-17
978,England,1921-09-17
978,Bangladesh,1921-09-17
974,New Zealand,1921-09-17
965,Pakistan,1921-09-17
962,India,1921-09-17
952,West Indies,1921-09-17
866,South Africa,1921-09-17
NA,ICC World XI,1921-09-17
1145,Australia,1921-10-17
995,Zimbabwe,1921-10-17
994,Afghanistan,1921-10-17
980,Ireland,1921-10-17
979,Sri Lanka,1921-10-17
978,Bangladesh,1921-10-17
974,England,1921-10-17
974,New Zealand,1921-10-17
964,Pakistan,1921-10-17
962,India,1921-10-17
952,West Indies,1921-10-17
874,South Africa,1921-10-17
NA,ICC World XI,1921-10-17
1136,Australia,1921-11-17
995,Zimbabwe,1921-11-17
994,Afghanistan,1921-11-17
980,Ireland,1921-11-17
979,Sri Lanka,1921-11-17
978,Bangladesh,1921-11-17
974,New Zealand,1921-11-17
970,England,1921-11-17
964,Pakistan,1921-11-17
962,India,1921-11-17
952,West Indies,1921-11-17
881,South Africa,1921-11-17
NA,ICC World XI,1921-11-17
1139,Australia,1921-12-17
995,Zimbabwe,1921-12-17
994,Afghanistan,1921-12-17
980,Ireland,1921-12-17
979,Sri Lanka,1921-12-17
978,Bangladesh,1921-12-17
973,New Zealand,1921-12-17
966,England,1921-12-17
964,Pakistan,1921-12-17
962,India,1921-12-17
952,West Indies,1921-12-17
884,South Africa,1921-12-17
NA,ICC World XI,1921-12-17
1140,Australia,1922-01-17
995,Zimbabwe,1922-01-17
994,Afghanistan,1922-01-17
980,Ireland,1922-01-17
979,Sri Lanka,1922-01-17
978,Bangladesh,1922-01-17
973,New Zealand,1922-01-17
964,Pakistan,1922-01-17
962,England,1922-01-17
962,India,1922-01-17
952,West Indies,1922-01-17
889,South Africa,1922-01-17
NA,ICC World XI,1922-01-17
1141,Australia,1922-02-17
995,Zimbabwe,1922-02-17
994,Afghanistan,1922-02-17
980,Ireland,1922-02-17
979,Sri Lanka,1922-02-17
977,Bangladesh,1922-02-17
973,New Zealand,1922-02-17
964,Pakistan,1922-02-17
962,India,1922-02-17
958,England,1922-02-17
952,West Indies,1922-02-17
894,South Africa,1922-02-17
NA,ICC World XI,1922-02-17
1142,Australia,1922-03-17
995,Zimbabwe,1922-03-17
994,Afghanistan,1922-03-17
980,Ireland,1922-03-17
979,Sri Lanka,1922-03-17
977,Bangladesh,1922-03-17
973,New Zealand,1922-03-17
964,Pakistan,1922-03-17
962,India,1922-03-17
954,England,1922-03-17
952,West Indies,1922-03-17
899,South Africa,1922-03-17
NA,ICC World XI,1922-03-17
1143,Australia,1922-04-17
995,Zimbabwe,1922-04-17
994,Afghanistan,1922-04-17
980,Ireland,1922-04-17
979,Sri Lanka,1922-04-17
977,Bangladesh,1922-04-17
973,New Zealand,1922-04-17
964,Pakistan,1922-04-17
962,India,1922-04-17
952,West Indies,1922-04-17
950,England,1922-04-17
904,South Africa,1922-04-17
NA,ICC World XI,1922-04-17
1144,Australia,1922-05-17
995,Zimbabwe,1922-05-17
994,Afghanistan,1922-05-17
980,Ireland,1922-05-17
979,Sri Lanka,1922-05-17
977,Bangladesh,1922-05-17
973,New Zealand,1922-05-17
964,Pakistan,1922-05-17
962,India,1922-05-17
951,West Indies,1922-05-17
946,England,1922-05-17
909,South Africa,1922-05-17
NA,ICC World XI,1922-05-17
1144,Australia,1922-06-17
995,Zimbabwe,1922-06-17
994,Afghanistan,1922-06-17
980,Ireland,1922-06-17
979,Sri Lanka,1922-06-17
977,Bangladesh,1922-06-17
973,New Zealand,1922-06-17
964,Pakistan,1922-06-17
962,India,1922-06-17
951,West Indies,1922-06-17
942,England,1922-06-17
914,South Africa,1922-06-17
NA,ICC World XI,1922-06-17
1145,Australia,1922-07-17
995,Zimbabwe,1922-07-17
994,Afghanistan,1922-07-17
980,Ireland,1922-07-17
978,Sri Lanka,1922-07-17
977,Bangladesh,1922-07-17
973,New Zealand,1922-07-17
964,Pakistan,1922-07-17
962,India,1922-07-17
951,West Indies,1922-07-17
938,England,1922-07-17
919,South Africa,1922-07-17
NA,ICC World XI,1922-07-17
1146,Australia,1922-08-17
995,Zimbabwe,1922-08-17
994,Afghanistan,1922-08-17
980,Ireland,1922-08-17
978,Sri Lanka,1922-08-17
977,Bangladesh,1922-08-17
973,New Zealand,1922-08-17
964,Pakistan,1922-08-17
962,India,1922-08-17
951,West Indies,1922-08-17
934,England,1922-08-17
924,South Africa,1922-08-17
NA,ICC World XI,1922-08-17
1147,Australia,1922-09-17
995,Zimbabwe,1922-09-17
994,Afghanistan,1922-09-17
979,Ireland,1922-09-17
978,Sri Lanka,1922-09-17
977,Bangladesh,1922-09-17
973,New Zealand,1922-09-17
964,Pakistan,1922-09-17
961,India,1922-09-17
951,West Indies,1922-09-17
930,England,1922-09-17
929,South Africa,1922-09-17
NA,ICC World XI,1922-09-17
1148,Australia,1922-10-17
995,Zimbabwe,1922-10-17
994,Afghanistan,1922-10-17
979,Ireland,1922-10-17
978,Sri Lanka,1922-10-17
977,Bangladesh,1922-10-17
973,New Zealand,1922-10-17
964,Pakistan,1922-10-17
961,India,1922-10-17
951,West Indies,1922-10-17
934,South Africa,1922-10-17
926,England,1922-10-17
NA,ICC World XI,1922-10-17
1149,Australia,1922-11-17
995,Zimbabwe,1922-11-17
994,Afghanistan,1922-11-17
979,Ireland,1922-11-17
978,Sri Lanka,1922-11-17
977,Bangladesh,1922-11-17
973,New Zealand,1922-11-17
963,Pakistan,1922-11-17
961,India,1922-11-17
951,West Indies,1922-11-17
940,South Africa,1922-11-17
922,England,1922-11-17
NA,ICC World XI,1922-11-17
1150,Australia,1922-12-17
995,Zimbabwe,1922-12-17
994,Afghanistan,1922-12-17
979,Ireland,1922-12-17
978,Sri Lanka,1922-12-17
977,Bangladesh,1922-12-17
973,New Zealand,1922-12-17
963,Pakistan,1922-12-17
961,India,1922-12-17
951,West Indies,1922-12-17
950,England,1922-12-17
912,South Africa,1922-12-17
NA,ICC World XI,1922-12-17
1151,Australia,1923-01-17
995,Zimbabwe,1923-01-17
994,Afghanistan,1923-01-17
979,Ireland,1923-01-17
978,Sri Lanka,1923-01-17
977,Bangladesh,1923-01-17
973,New Zealand,1923-01-17
963,Pakistan,1923-01-17
961,England,1923-01-17
961,India,1923-01-17
951,West Indies,1923-01-17
901,South Africa,1923-01-17
NA,ICC World XI,1923-01-17
1152,Australia,1923-02-17
998,England,1923-02-17
995,Zimbabwe,1923-02-17
993,Afghanistan,1923-02-17
979,Ireland,1923-02-17
978,Sri Lanka,1923-02-17
977,Bangladesh,1923-02-17
973,New Zealand,1923-02-17
963,Pakistan,1923-02-17
961,India,1923-02-17
951,West Indies,1923-02-17
864,South Africa,1923-02-17
NA,ICC World XI,1923-02-17
1152,Australia,1923-03-17
1000,England,1923-03-17
995,Zimbabwe,1923-03-17
993,Afghanistan,1923-03-17
979,Ireland,1923-03-17
978,Sri Lanka,1923-03-17
977,Bangladesh,1923-03-17
973,New Zealand,1923-03-17
963,Pakistan,1923-03-17
961,India,1923-03-17
950,West Indies,1923-03-17
862,South Africa,1923-03-17
NA,ICC World XI,1923-03-17
1153,Australia,1923-04-17
1002,England,1923-04-17
995,Zimbabwe,1923-04-17
993,Afghanistan,1923-04-17
979,Ireland,1923-04-17
978,Sri Lanka,1923-04-17
977,Bangladesh,1923-04-17
973,New Zealand,1923-04-17
963,Pakistan,1923-04-17
961,India,1923-04-17
950,West Indies,1923-04-17
860,South Africa,1923-04-17
NA,ICC World XI,1923-04-17
1154,Australia,1923-05-17
1004,England,1923-05-17
994,Zimbabwe,1923-05-17
993,Afghanistan,1923-05-17
979,Ireland,1923-05-17
978,Sri Lanka,1923-05-17
977,Bangladesh,1923-05-17
973,New Zealand,1923-05-17
963,Pakistan,1923-05-17
961,India,1923-05-17
950,West Indies,1923-05-17
858,South Africa,1923-05-17
NA,ICC World XI,1923-05-17
1155,Australia,1923-06-17
1006,England,1923-06-17
994,Zimbabwe,1923-06-17
993,Afghanistan,1923-06-17
979,Ireland,1923-06-17
978,Sri Lanka,1923-06-17
977,Bangladesh,1923-06-17
972,New Zealand,1923-06-17
963,Pakistan,1923-06-17
961,India,1923-06-17
950,West Indies,1923-06-17
856,South Africa,1923-06-17
NA,ICC World XI,1923-06-17
1156,Australia,1923-07-17
1008,England,1923-07-17
994,Zimbabwe,1923-07-17
993,Afghanistan,1923-07-17
979,Ireland,1923-07-17
978,Sri Lanka,1923-07-17
977,Bangladesh,1923-07-17
972,New Zealand,1923-07-17
963,Pakistan,1923-07-17
961,India,1923-07-17
950,West Indies,1923-07-17
854,South Africa,1923-07-17
NA,ICC World XI,1923-07-17
1157,Australia,1923-08-17
1010,England,1923-08-17
994,Zimbabwe,1923-08-17
993,Afghanistan,1923-08-17
979,Ireland,1923-08-17
978,Sri Lanka,1923-08-17
977,Bangladesh,1923-08-17
972,New Zealand,1923-08-17
963,Pakistan,1923-08-17
961,India,1923-08-17
950,West Indies,1923-08-17
852,South Africa,1923-08-17
NA,ICC World XI,1923-08-17
1158,Australia,1923-09-17
1012,England,1923-09-17
994,Zimbabwe,1923-09-17
993,Afghanistan,1923-09-17
979,Ireland,1923-09-17
978,Sri Lanka,1923-09-17
977,Bangladesh,1923-09-17
972,New Zealand,1923-09-17
963,Pakistan,1923-09-17
960,India,1923-09-17
950,West Indies,1923-09-17
850,South Africa,1923-09-17
NA,ICC World XI,1923-09-17
1159,Australia,1923-10-17
1014,England,1923-10-17
994,Zimbabwe,1923-10-17
993,Afghanistan,1923-10-17
979,Ireland,1923-10-17
978,Sri Lanka,1923-10-17
976,Bangladesh,1923-10-17
972,New Zealand,1923-10-17
963,Pakistan,1923-10-17
960,India,1923-10-17
950,West Indies,1923-10-17
848,South Africa,1923-10-17
NA,ICC World XI,1923-10-17
1160,Australia,1923-11-17
1016,England,1923-11-17
994,Zimbabwe,1923-11-17
993,Afghanistan,1923-11-17
979,Ireland,1923-11-17
978,Sri Lanka,1923-11-17
976,Bangladesh,1923-11-17
972,New Zealand,1923-11-17
963,Pakistan,1923-11-17
960,India,1923-11-17
950,West Indies,1923-11-17
846,South Africa,1923-11-17
NA,ICC World XI,1923-11-17
1161,Australia,1923-12-17
1018,England,1923-12-17
994,Zimbabwe,1923-12-17
993,Afghanistan,1923-12-17
979,Ireland,1923-12-17
978,Sri Lanka,1923-12-17
976,Bangladesh,1923-12-17
972,New Zealand,1923-12-17
962,Pakistan,1923-12-17
960,India,1923-12-17
950,West Indies,1923-12-17
844,South Africa,1923-12-17
NA,ICC World XI,1923-12-17
1162,Australia,1924-01-17
1020,England,1924-01-17
994,Zimbabwe,1924-01-17
993,Afghanistan,1924-01-17
979,Ireland,1924-01-17
978,Sri Lanka,1924-01-17
976,Bangladesh,1924-01-17
972,New Zealand,1924-01-17
962,Pakistan,1924-01-17
960,India,1924-01-17
949,West Indies,1924-01-17
842,South Africa,1924-01-17
NA,ICC World XI,1924-01-17
1162,Australia,1924-02-17
1022,England,1924-02-17
994,Zimbabwe,1924-02-17
993,Afghanistan,1924-02-17
979,Ireland,1924-02-17
978,Sri Lanka,1924-02-17
976,Bangladesh,1924-02-17
972,New Zealand,1924-02-17
962,Pakistan,1924-02-17
960,India,1924-02-17
949,West Indies,1924-02-17
840,South Africa,1924-02-17
NA,ICC World XI,1924-02-17
1163,Australia,1924-03-17
1024,England,1924-03-17
994,Zimbabwe,1924-03-17
993,Afghanistan,1924-03-17
979,Ireland,1924-03-17
978,Sri Lanka,1924-03-17
976,Bangladesh,1924-03-17
972,New Zealand,1924-03-17
962,Pakistan,1924-03-17
960,India,1924-03-17
949,West Indies,1924-03-17
838,South Africa,1924-03-17
NA,ICC World XI,1924-03-17
1164,Australia,1924-04-17
1026,England,1924-04-17
994,Zimbabwe,1924-04-17
993,Afghanistan,1924-04-17
979,Ireland,1924-04-17
978,Sri Lanka,1924-04-17
976,Bangladesh,1924-04-17
972,New Zealand,1924-04-17
962,Pakistan,1924-04-17
960,India,1924-04-17
949,West Indies,1924-04-17
836,South Africa,1924-04-17
NA,ICC World XI,1924-04-17
1165,Australia,1924-05-17
1028,England,1924-05-17
994,Zimbabwe,1924-05-17
993,Afghanistan,1924-05-17
979,Ireland,1924-05-17
977,Sri Lanka,1924-05-17
976,Bangladesh,1924-05-17
972,New Zealand,1924-05-17
962,Pakistan,1924-05-17
960,India,1924-05-17
949,West Indies,1924-05-17
834,South Africa,1924-05-17
NA,ICC World XI,1924-05-17
1166,Australia,1924-06-17
1056,England,1924-06-17
994,Zimbabwe,1924-06-17
993,Afghanistan,1924-06-17
979,Ireland,1924-06-17
977,Sri Lanka,1924-06-17
976,Bangladesh,1924-06-17
972,New Zealand,1924-06-17
962,Pakistan,1924-06-17
960,India,1924-06-17
949,West Indies,1924-06-17
806,South Africa,1924-06-17
NA,ICC World XI,1924-06-17
1167,Australia,1924-07-17
1032,England,1924-07-17
994,Zimbabwe,1924-07-17
993,Afghanistan,1924-07-17
979,Ireland,1924-07-17
977,Sri Lanka,1924-07-17
976,Bangladesh,1924-07-17
972,New Zealand,1924-07-17
962,Pakistan,1924-07-17
960,India,1924-07-17
949,West Indies,1924-07-17
830,South Africa,1924-07-17
NA,ICC World XI,1924-07-17
1168,Australia,1924-08-17
1006,England,1924-08-17
994,Zimbabwe,1924-08-17
993,Afghanistan,1924-08-17
978,Ireland,1924-08-17
977,Sri Lanka,1924-08-17
976,Bangladesh,1924-08-17
972,New Zealand,1924-08-17
962,Pakistan,1924-08-17
960,India,1924-08-17
